ab25a2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682518638,,404
6bf3a5,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682518641,,200
b1d8b1,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/jquery/jquery.min.js,1682518642,9873c2,404
9873c2,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/jquery/jquery.min.js,1682518642,,404
424298,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/bootstrap/js/bootstrap.min.js,1682518643,1235db,404
1235db,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/bootstrap/js/bootstrap.min.js,1682518643,,404
f2d1a6,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/tabs.js,1682518643,e260d9,404
e260d9,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/tabs.js,1682518643,,404
8e0fef,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/isotope.min.js,1682518644,6c1bba,404
6c1bba,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/isotope.min.js,1682518644,,404
2ce8bf,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/owl-carousel.js,1682518645,30a18c,404
30a18c,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/owl-carousel.js,1682518645,,404
a911a8,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/popup.js,1682518645,c3b641,404
c3b641,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/popup.js,1682518645,,404
9d7b16,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/custom.js,1682518646,16e5c9,404
16e5c9,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/custom.js,1682518646,,404
07d068,127.0.0.1,GET,http://127.0.0.1:8000/bundles/jquery/jquery.min.js,1682518646,aa6cde,404
aa6cde,127.0.0.1,GET,http://127.0.0.1:8000/bundles/jquery/jquery.min.js,1682518646,,404
5f573e,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682518885,,200
317e9f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682518886,930b1c,404
930b1c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682518886,,404
ec85f1,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682518886,df08e2,404
df08e2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682518886,,404
d06905,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682518887,1dceb7,404
1dceb7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682518887,,404
a4e6a4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682518887,e571c4,404
e571c4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682518887,,404
5c08a9,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/19,1682518890,,302
a563ea,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682518891,,200
5150fb,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682518892,40d86e,404
40d86e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682518892,,404
82d764,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682518942,,200
6f58fb,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682518943,33014e,404
33014e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682518943,,404
33ab0e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682518943,23b132,404
23b132,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682518943,,404
3190c4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682518944,4700bd,404
4700bd,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682518944,,404
e935c6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682518945,7a9a20,404
7a9a20,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682518945,,404
4eeff3,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682518952,47fc6f,500
47fc6f,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682518952,,500
f22c4d,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682519070,,200
27a1cf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519071,df49a0,404
df49a0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519071,,404
d32135,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519072,a94bc4,404
a94bc4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519072,,404
ddcf3b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519072,3a8fc6,404
3a8fc6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519072,,404
ffdcb4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519073,cf0336,404
cf0336,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519073,,404
9834ba,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/19,1682519074,,302
15a8d5,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682519076,,200
65ba33,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519077,b13bb5,404
b13bb5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519077,,404
d9757a,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682519080,,200
26588f,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/isotope.min.js,1682519081,ad753c,404
ad753c,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/isotope.min.js,1682519081,,404
95180b,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/jquery/jquery.min.js,1682519082,db6fd8,404
db6fd8,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/jquery/jquery.min.js,1682519082,,404
4306d3,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/bootstrap/js/bootstrap.min.js,1682519082,f3a421,404
f3a421,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/bootstrap/js/bootstrap.min.js,1682519082,,404
4185a2,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/owl-carousel.js,1682519083,7e7eec,404
7e7eec,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/owl-carousel.js,1682519083,,404
539b68,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/custom.js,1682519086,fd73db,404
fd73db,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/custom.js,1682519086,,404
366eea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/jquery/jquery.min.js,1682519086,88d0fd,404
88d0fd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/jquery/jquery.min.js,1682519086,,404
eea8cb,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682519087,,200
f84e43,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519088,d4b502,404
d4b502,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519088,,404
cc4fe0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519089,5d44c5,404
5d44c5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519089,,404
96f012,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519089,e3cc55,404
e3cc55,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519089,,404
b526cc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519090,7d1245,404
7d1245,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519090,,404
0a49fe,127.0.0.1,GET,http://127.0.0.1:8000/produits/20,1682519107,,200
d92eea,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519108,931f2c,404
931f2c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519108,,404
541156,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519108,dd67f5,404
dd67f5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519108,,404
313150,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519109,cb2389,404
cb2389,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519109,,404
745d6d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519110,1d65fc,404
1d65fc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519110,,404
a362cb,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/20,1682519111,,302
f42a79,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682519112,,200
869cf5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519113,ae12d3,404
ae12d3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519113,,404
d73efb,127.0.0.1,GET,http://127.0.0.1:8000/produits/20,1682519190,,200
9eadc0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519191,7893e7,404
7893e7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519191,,404
16a70d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519192,03d647,404
03d647,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519192,,404
961490,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519193,5a7d53,404
5a7d53,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519193,,404
ffad0a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519193,0dee41,404
0dee41,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519193,,404
641223,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682519198,,200
94fbb2,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/jquery/jquery.min.js,1682519199,ec98af,404
ec98af,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/jquery/jquery.min.js,1682519199,,404
f7fa4c,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/isotope.min.js,1682519199,b1b73b,404
b1b73b,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/isotope.min.js,1682519199,,404
86ae3c,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/bootstrap/js/bootstrap.min.js,1682519200,9cf8a4,404
9cf8a4,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/vendor/bootstrap/js/bootstrap.min.js,1682519200,,404
c88ee2,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/tabs.js,1682519201,db21d1,404
db21d1,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/tabs.js,1682519201,,404
72b6a0,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/owl-carousel.js,1682519201,0f6200,404
0f6200,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/owl-carousel.js,1682519201,,404
2e50cb,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/popup.js,1682519202,b59928,404
b59928,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/popup.js,1682519202,,404
af720c,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/custom.js,1682519203,96c053,404
96c053,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/assets/js/custom.js,1682519203,,404
369327,127.0.0.1,GET,http://127.0.0.1:8000/bundles/jquery/jquery.min.js,1682519203,8a5904,404
8a5904,127.0.0.1,GET,http://127.0.0.1:8000/bundles/jquery/jquery.min.js,1682519203,,404
1aa923,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682519206,,200
f568c4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519207,4a7d65,404
4a7d65,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519207,,404
e56f25,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682519209,,200
58cea2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519210,f8b021,404
f8b021,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519210,,404
d8ae26,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519210,8b2a6a,404
8b2a6a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519210,,404
f8f5c9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519211,37adfc,404
37adfc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519211,,404
b7894f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519212,954f4b,404
954f4b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519212,,404
b12ad3,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/19,1682519213,,302
bf5598,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682519214,,200
d73cb8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519215,7d9122,404
7d9122,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519215,,404
00b669,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682519260,,200
3fe923,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519261,8c5f45,404
8c5f45,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519261,,404
20f65c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519262,10b93c,404
10b93c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519262,,404
4f724b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519262,2384a5,404
2384a5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519262,,404
6f6d76,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519263,5cb0f6,404
5cb0f6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519263,,404
eb7644,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682519265,,200
0ed9c7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519266,a52ccc,404
a52ccc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519266,,404
20605f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519266,98d312,404
98d312,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519266,,404
3b4eef,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519267,05ab72,404
05ab72,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519267,,404
2a192c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519267,592aa7,404
592aa7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519267,,404
b65cee,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519270,2357ea,500
2357ea,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519270,,500
148682,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519316,cac9b0,500
cac9b0,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519316,,500
83b16e,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519349,dcd71d,500
dcd71d,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519349,,500
0e7278,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519358,1b5b46,500
1b5b46,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519358,,500
005efc,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519376,a782b2,500
a782b2,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519376,,500
457eee,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682519392,,200
43d5b2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519393,472892,404
472892,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519393,,404
3182cd,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519393,2891e2,404
2891e2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519393,,404
6047f0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519394,8fcc93,404
8fcc93,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519394,,404
ccd594,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519394,adb68c,404
adb68c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519394,,404
6ad333,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682519396,,200
095f3a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519397,d23a59,404
d23a59,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519397,,404
b395ee,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519398,8b6b41,404
8b6b41,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519398,,404
fd3f0c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519398,0426da,404
0426da,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519398,,404
8ac597,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519399,703d21,404
703d21,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519399,,404
bd239e,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519401,8087df,500
8087df,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519401,,500
c9f591,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682519480,,302
fa7bf7,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682519481,,200
d6b0cd,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519482,6c9f47,404
6c9f47,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519482,,404
ccf4c5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519482,850cf2,404
850cf2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519482,,404
a9a9d7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519483,b11cf6,404
b11cf6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519483,,404
198460,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519484,2f4d7c,404
2f4d7c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519484,,404
b5452a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519498,dc7ebc,404
dc7ebc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519498,,404
4bfbf4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519498,528fa7,404
528fa7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519498,,404
cc7ded,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519499,0abd72,404
0abd72,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519499,,404
805dc4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519500,a07b51,404
a07b51,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519500,,404
f15c5e,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682519517,,200
0aa415,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519518,046f35,404
046f35,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682519518,,404
d342ab,127.0.0.1,GET,http://127.0.0.1:8000/produits/12,1682519524,,200
295d79,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519525,c95a7a,404
c95a7a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519525,,404
3a71fe,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519526,7a271a,404
7a271a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519526,,404
44013a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519527,c0a116,404
c0a116,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519527,,404
9849c1,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519527,530ea7,404
530ea7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519527,,404
8a357f,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682519531,,302
f23bb8,127.0.0.1,GET,http://127.0.0.1:8000/produits/12,1682519532,,200
66a45f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519533,ce48b4,404
ce48b4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682519533,,404
bf421f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519533,c20e8c,404
c20e8c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682519533,,404
5e5620,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519534,d17687,404
d17687,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682519534,,404
0d7056,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682519534,56146c,404
